timestamp | vm pid | vm rss (KB) | server pid | server hwm (KB) | trace_group | trace_name | allocator | size_multiple | query_collection | page_size | amt_pages | identifier
2026-07-12_09:51:56.965 | 1043070 | 820136 | 1200440 | 574724  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:51:57.373 | 1043070 | 820136 | 1200440 | 583548  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:51:57.780 | 1043070 | 820136 | 1200440 | 592364  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:51:58.187 | 1043070 | 820136 | 1200440 | 600372  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:51:58.594 | 1043070 | 820136 | 1200440 | 609032  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:51:59.002 | 1043070 | 820136 | 1200440 | 617300  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:51:59.409 | 1043070 | 820136 | 1200440 | 626740  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:51:59.816 | 1043070 | 820136 | 1200440 | 635388  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:00.224 | 1043070 | 820136 | 1200440 | 643476  | _2_synth_stack | _0_synth_stack_0 | NFAO | 1 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:00.676 | 1043070 | 820624 | 1201768 | 12560  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:01.083 | 1043070 | 820624 | 1201768 | 61036  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:01.491 | 1043070 | 820624 | 1201768 | 96240  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:01.898 | 1043070 | 820624 | 1201768 | 122908  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:02.306 | 1043070 | 820624 | 1201768 | 171088  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:02.713 | 1043070 | 820624 | 1201768 | 179144  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:03.121 | 1043070 | 820624 | 1201768 | 179144  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:03.528 | 1043070 | 820624 | 1201768 | 179144  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:03.936 | 1043070 | 820624 | 1201768 | 179144  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:04.343 | 1043070 | 820624 | 1201768 | 198552  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:04.747 | 1043070 | 830164 | 1201768 | 220768  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | live_requested_memory
2026-07-12_09:52:05.154 | 1043070 | 830164 | 1201768 | 220820  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | live_requested_memory
2026-07-12_09:52:05.395 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:05.803 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:06.210 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:06.618 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:07.025 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:07.432 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:07.840 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:08.247 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:08.654 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:09.062 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:09.469 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:09.876 | 1043070 | 830208 | 1201768 | 220824  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:10.284 | 1043070 | 830208 | 1201768 | 222220  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:10.691 | 1043070 | 830208 | 1201768 | 222720  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:11.099 | 1043070 | 830208 | 1201768 | 224920  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:11.506 | 1043070 | 830208 | 1201768 | 228972  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:11.913 | 1043070 | 830208 | 1201768 | 232836  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:12.320 | 1043070 | 830208 | 1201768 | 236580  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:12.727 | 1043070 | 830208 | 1201768 | 240672  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:13.135 | 1043070 | 830208 | 1201768 | 245008  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:13.542 | 1043070 | 830208 | 1201768 | 249516  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:13.949 | 1043070 | 830208 | 1201768 | 254192  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:14.357 | 1043070 | 830208 | 1201768 | 258456  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:14.764 | 1043070 | 830208 | 1201768 | 263356  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:15.171 | 1043070 | 830208 | 1201768 | 268144  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:15.579 | 1043070 | 830208 | 1201768 | 273120  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:15.986 | 1043070 | 830208 | 1201768 | 278420  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:16.393 | 1043070 | 830208 | 1201768 | 283052  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:16.800 | 1043070 | 830208 | 1201768 | 288360  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:17.208 | 1043070 | 830208 | 1201768 | 293340  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:17.615 | 1043070 | 830208 | 1201768 | 298892  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:18.022 | 1043070 | 830208 | 1201768 | 304272  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:18.430 | 1043070 | 830208 | 1201768 | 310180  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:18.837 | 1043070 | 830208 | 1201768 | 315952  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:19.244 | 1043070 | 830208 | 1201768 | 321820  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:19.651 | 1043070 | 830208 | 1201768 | 328040  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:20.059 | 1043070 | 830208 | 1201768 | 334724  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:20.466 | 1043070 | 830208 | 1201768 | 341108  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:20.873 | 1043070 | 830208 | 1201768 | 347688  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:21.281 | 1043070 | 830208 | 1201768 | 353988  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:21.688 | 1043070 | 830208 | 1201768 | 360612  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:22.096 | 1043070 | 830208 | 1201768 | 367104  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:22.503 | 1043070 | 830208 | 1201768 | 373748  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:22.910 | 1043070 | 830208 | 1201768 | 380608  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:23.318 | 1043070 | 830140 | 1201768 | 387228  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:23.725 | 1043070 | 830140 | 1201768 | 393664  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:24.132 | 1043070 | 830140 | 1201768 | 400156  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:24.540 | 1043070 | 830140 | 1201768 | 407688  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:24.947 | 1043070 | 830140 | 1201768 | 414716  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:25.354 | 1043070 | 830140 | 1201768 | 422192  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:25.761 | 1043070 | 830140 | 1201768 | 429700  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:26.169 | 1043070 | 830140 | 1201768 | 437960  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:26.576 | 1043070 | 830140 | 1201768 | 445608  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:26.984 | 1043070 | 830140 | 1201768 | 453300  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:27.391 | 1043070 | 830140 | 1201768 | 460644  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:27.798 | 1043070 | 830140 | 1201768 | 469324  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:28.206 | 1043070 | 830140 | 1201768 | 478068  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:28.613 | 1043070 | 830140 | 1201768 | 486200  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:29.020 | 1043070 | 830140 | 1201768 | 495112  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:29.428 | 1043070 | 830140 | 1201768 | 503532  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:29.835 | 1043070 | 830140 | 1201768 | 511512  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:30.243 | 1043070 | 830140 | 1201768 | 520192  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:30.650 | 1043070 | 830140 | 1201768 | 529800  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:31.057 | 1043070 | 830140 | 1201768 | 538876  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:31.464 | 1043070 | 830140 | 1201768 | 547828  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:31.872 | 1043070 | 830140 | 1201768 | 556628  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:32.279 | 1043070 | 830140 | 1201768 | 566492  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:32.686 | 1043070 | 830140 | 1201768 | 575692  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:33.094 | 1043070 | 830140 | 1201768 | 584452  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:33.501 | 1043070 | 830140 | 1201768 | 594624  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:33.909 | 1043070 | 830140 | 1201768 | 604432  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:34.316 | 1043070 | 830140 | 1201768 | 614776  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:34.724 | 1043070 | 830140 | 1201768 | 625012  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:35.131 | 1043070 | 830140 | 1201768 | 635200  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:35.538 | 1043070 | 830140 | 1201768 | 645240  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:35.945 | 1043070 | 830140 | 1201768 | 654548  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:36.353 | 1043070 | 830140 | 1201768 | 664700  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:36.760 | 1043070 | 830140 | 1201768 | 674452  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:37.167 | 1043070 | 830140 | 1201768 | 685500  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:37.574 | 1043070 | 830140 | 1201768 | 695668  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:37.982 | 1043070 | 830140 | 1201768 | 705188  | _2_synth_stack | _0_synth_stack_0 | NFAO | 16 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:38.372 | 1043070 | 830236 | 1203107 | 12276  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:38.779 | 1043070 | 830236 | 1203107 | 60992  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:39.187 | 1043070 | 830236 | 1203107 | 96196  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:39.594 | 1043070 | 830236 | 1203107 | 123016  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:40.002 | 1043070 | 830236 | 1203107 | 171044  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:40.409 | 1043070 | 830236 | 1203107 | 179100  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:40.817 | 1043070 | 830236 | 1203107 | 179100  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:41.224 | 1043070 | 830236 | 1203107 | 179100  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:41.632 | 1043070 | 830236 | 1203107 | 179100  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:42.039 | 1043070 | 830236 | 1203107 | 198176  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | STARTUP_SERVER
2026-07-12_09:52:42.450 | 1043070 | 830348 | 1203107 | 220668  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | live_requested_memory
2026-07-12_09:52:42.858 | 1043070 | 830348 | 1203107 | 220716  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | live_requested_memory
2026-07-12_09:52:43.103 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:43.510 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:43.917 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:44.325 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:44.732 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:45.139 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:45.546 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:45.954 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:46.361 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:46.768 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:47.175 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:47.582 | 1043070 | 830348 | 1203107 | 220788  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:47.989 | 1043070 | 830348 | 1203107 | 222684  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:48.397 | 1043070 | 830348 | 1203107 | 222684  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:48.804 | 1043070 | 830348 | 1203107 | 225516  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:49.211 | 1043070 | 830348 | 1203107 | 229656  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:49.619 | 1043070 | 830348 | 1203107 | 233652  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:50.026 | 1043070 | 830348 | 1203107 | 237500  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:50.434 | 1043070 | 830348 | 1203107 | 241740  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:50.841 | 1043070 | 830348 | 1203107 | 246340  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
2026-07-12_09:52:51.249 | 1043070 | 830348 | 1203107 | 251136  | _2_synth_stack | _0_synth_stack_0 | NFAO | 64 | _0_mem_tracking | 16384 | 24 | AddressStartGEQ0
