2026-07-11 15:30:18 [INFO   ] --- Verifying _0_fragverif_trace | _0_fragverif_trace_200 | FFAO | 1 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 16:17:46 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 16:17:54 [INFO   ] Passed query
2026-07-11 16:17:54 [INFO   ] Query: live_padded_memory
2026-07-11 16:17:54 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 16:18:02 [INFO   ] Passed query
2026-07-11 16:18:02 [INFO   ] Query: live_page_memory
2026-07-11 16:18:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 16:18:10 [INFO   ] Passed query
2026-07-11 16:18:10 [INFO   ] Query: total_requested_memory
2026-07-11 16:18:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 16:18:18 [INFO   ] Passed query
2026-07-11 16:18:18 [INFO   ] Query: total_allocated_memory
2026-07-11 16:18:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 16:18:25 [INFO   ] Passed query
2026-07-11 16:18:25 [INFO   ] Query: total_padded_memory
2026-07-11 16:18:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 16:18:33 [INFO   ] Passed query
2026-07-11 16:18:33 [INFO   ] Query: total_page_memory
2026-07-11 16:18:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 16:18:40 [INFO   ] Passed query
2026-07-11 16:18:40 [INFO   ] Query: free_memory_PV
2026-07-11 16:18:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 16:18:47 [INFO   ] Passed query
2026-07-11 16:18:47 [INFO   ] Query: LFB_PV
2026-07-11 16:18:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 16:18:55 [INFO   ] Passed query
2026-07-11 16:18:55 [INFO   ] Query: amt_non_free_pages
2026-07-11 16:18:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 16:19:02 [INFO   ] Passed query
2026-07-11 16:19:02 [INFO   ] Query: min_allocated_size
2026-07-11 16:19:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 16:19:10 [INFO   ] Passed query
2026-07-11 16:19:10 [INFO   ] Query: max_allocated_size
2026-07-11 16:19:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 16:19:17 [INFO   ] Passed query
2026-07-11 16:19:17 [INFO   ] Query: min_requested_size
2026-07-11 16:19:17 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 16:19:25 [INFO   ] Passed query
2026-07-11 16:19:25 [INFO   ] Query: max_requested_size
2026-07-11 16:19:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 16:19:33 [INFO   ] Passed query
2026-07-11 16:19:33 [INFO   ] Query: min_padded_size
2026-07-11 16:19:33 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 16:19:40 [INFO   ] Passed query
2026-07-11 16:19:40 [INFO   ] Query: max_padded_size
2026-07-11 16:19:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 16:19:48 [INFO   ] Passed query
2026-07-11 16:19:48 [INFO   ] Query: max_allocated_memory
2026-07-11 16:19:48 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 16:19:55 [INFO   ] Passed query
2026-07-11 16:19:55 [INFO   ] Query: max_requested_memory
2026-07-11 16:19:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 16:20:03 [INFO   ] Passed query
2026-07-11 16:20:03 [INFO   ] Query: max_padded_memory
2026-07-11 16:20:03 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 16:20:10 [INFO   ] Passed query
2026-07-11 16:20:10 [INFO   ] Query: max_page_memory
2026-07-11 16:20:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 16:20:18 [INFO   ] Passed query
2026-07-11 16:20:18 [INFO   ] Query: action_count
2026-07-11 16:20:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 16:20:25 [INFO   ] Passed query
2026-07-11 16:20:25 [INFO   ] Query: alloc_action_count
2026-07-11 16:20:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 16:20:32 [INFO   ] Passed query
2026-07-11 16:20:32 [INFO   ] Query: free_action_count
2026-07-11 16:20:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 16:20:40 [INFO   ] Passed query
2026-07-11 16:20:40 [INFO   ] Query: trace_done
2026-07-11 16:20:40 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 16:20:47 [INFO   ] Passed query
2026-07-11 16:20:47 [INFO   ] Query: trace_error
2026-07-11 16:20:47 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 16:20:55 [INFO   ] Passed query
2026-07-11 16:20:55 [INFO   ] Query: allocator_error
2026-07-11 16:20:55 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 16:21:02 [INFO   ] Passed query
2026-07-11 16:21:02 [INFO   ] Query: heap_error
2026-07-11 16:21:02 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
2026-07-11 16:21:10 [INFO   ] Passed query
2026-07-11 16:21:10 [INFO   ] Query: frag_int_relative
2026-07-11 16:21:10 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_relative[0]}
2026-07-11 16:21:18 [INFO   ] Passed query
2026-07-11 16:21:18 [INFO   ] Query: frag_int_WJ_required_avg
2026-07-11 16:21:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_avg}
2026-07-11 16:21:26 [INFO   ] Passed query
2026-07-11 16:21:26 [INFO   ] Query: frag_int_WJ_reserved_avg
2026-07-11 16:21:26 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_avg}
2026-07-11 16:21:34 [INFO   ] Passed query
2026-07-11 16:21:34 [INFO   ] Query: frag_int_WJ_required_upper
2026-07-11 16:21:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_upper}
2026-07-11 16:21:42 [INFO   ] Passed query
2026-07-11 16:21:42 [INFO   ] Query: frag_int_WJ_reserved_upper
2026-07-11 16:21:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_upper}
2026-07-11 16:21:49 [INFO   ] Passed query
2026-07-11 16:21:49 [INFO   ] Query: frag_int_WJ_required_lower
2026-07-11 16:21:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_required_lower}
2026-07-11 16:21:57 [INFO   ] Passed query
2026-07-11 16:21:57 [INFO   ] Query: frag_int_WJ_reserved_lower
2026-07-11 16:21:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_reserved_lower}
2026-07-11 16:22:04 [INFO   ] Passed query
2026-07-11 16:22:04 [INFO   ] Query: frag_int_WJ_max
2026-07-11 16:22:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ[0].frag_method_max}
2026-07-11 16:22:12 [INFO   ] Passed query
2026-07-11 16:22:12 [INFO   ] Query: frag_int_WJ_required_max_req_mem
2026-07-11 16:22:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_req_mem}
2026-07-11 16:22:19 [INFO   ] Passed query
2026-07-11 16:22:19 [INFO   ] Query: frag_int_WJ_required_max_req_mem_upper
2026-07-11 16:22:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_upper}
2026-07-11 16:22:27 [INFO   ] Passed query
2026-07-11 16:22:27 [INFO   ] Query: frag_int_WJ_required_max_req_mem_lower
2026-07-11 16:22:27 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_max_res_mem_lower}
2026-07-11 16:22:35 [INFO   ] Passed query
2026-07-11 16:22:35 [INFO   ] Query: frag_int_WJ_required_peak_count
2026-07-11 16:22:35 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_peak_count}
2026-07-11 16:22:42 [INFO   ] Passed query
2026-07-11 16:22:42 [INFO   ] Query: frag_int_WJ_required_action_count_upper
2026-07-11 16:22:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_upper}
2026-07-11 16:22:50 [INFO   ] Passed query
2026-07-11 16:22:50 [INFO   ] Query: frag_int_WJ_required_action_count_lower
2026-07-11 16:22:50 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_required_action_count_lower}
2026-07-11 16:22:57 [INFO   ] Passed query
2026-07-11 16:22:57 [INFO   ] Query: frag_int_WJ_reserved_max_res_mem
2026-07-11 16:22:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_res_mem}
2026-07-11 16:23:05 [INFO   ] Passed query
2026-07-11 16:23:05 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_upper
2026-07-11 16:23:05 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:23:12 [INFO   ] Passed query
2026-07-11 16:23:12 [INFO   ] Query: frag_int_WJ_reserved_max_req_mem_lower
2026-07-11 16:23:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:23:20 [INFO   ] Passed query
2026-07-11 16:23:20 [INFO   ] Query: frag_int_WJ_reserved_peak_count
2026-07-11 16:23:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_peak_count}
2026-07-11 16:23:28 [INFO   ] Passed query
2026-07-11 16:23:28 [INFO   ] Query: frag_int_WJ_reserved_action_count_upper
2026-07-11 16:23:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_upper}
2026-07-11 16:23:36 [INFO   ] Passed query
2026-07-11 16:23:36 [INFO   ] Query: frag_int_WJ_reserved_action_count_lower
2026-07-11 16:23:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_int_WJ_util[0].method_reserved_action_count_lower}
2026-07-11 16:23:43 [INFO   ] Passed query
2026-07-11 16:23:43 [INFO   ] Query: frag_ext_WJ_req_reserved_avg
2026-07-11 16:23:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_avg}
2026-07-11 16:23:50 [INFO   ] Passed query
2026-07-11 16:23:50 [INFO   ] Query: frag_ext_WJ_req_reserved_upper
2026-07-11 16:23:50 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_upper}
2026-07-11 16:23:58 [INFO   ] Passed query
2026-07-11 16:23:58 [INFO   ] Query: frag_ext_WJ_req_reserved_lower
2026-07-11 16:23:58 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_reserved_lower}
2026-07-11 16:24:05 [INFO   ] Passed query
2026-07-11 16:24:05 [INFO   ] Query: frag_ext_WJ_req_max
2026-07-11 16:24:05 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req[0].frag_method_max}
2026-07-11 16:24:12 [INFO   ] Passed query
2026-07-11 16:24:12 [INFO   ] Query: frag_ext_WJ_req_reserved_max_res_mem
2026-07-11 16:24:12 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_res_mem}
2026-07-11 16:24:20 [INFO   ] Passed query
2026-07-11 16:24:20 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_upper
2026-07-11 16:24:20 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:24:28 [INFO   ] Passed query
2026-07-11 16:24:28 [INFO   ] Query: frag_ext_WJ_req_reserved_max_req_mem_lower
2026-07-11 16:24:28 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:24:36 [INFO   ] Passed query
2026-07-11 16:24:36 [INFO   ] Query: frag_ext_WJ_req_reserved_peak_count
2026-07-11 16:24:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_peak_count}
2026-07-11 16:24:43 [INFO   ] Passed query
2026-07-11 16:24:43 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_upper
2026-07-11 16:24:43 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_upper}
2026-07-11 16:24:51 [INFO   ] Passed query
2026-07-11 16:24:51 [INFO   ] Query: frag_ext_WJ_req_reserved_action_count_lower
2026-07-11 16:24:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_req_util[0].method_reserved_action_count_lower}
2026-07-11 16:24:59 [INFO   ] Passed query
2026-07-11 16:24:59 [INFO   ] Query: frag_ext_WJ_alloc_reserved_avg
2026-07-11 16:24:59 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_avg}
2026-07-11 16:25:07 [INFO   ] Passed query
2026-07-11 16:25:07 [INFO   ] Query: frag_ext_WJ_alloc_reserved_upper
2026-07-11 16:25:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_upper}
2026-07-11 16:25:15 [INFO   ] Passed query
2026-07-11 16:25:15 [INFO   ] Query: frag_ext_WJ_alloc_reserved_lower
2026-07-11 16:25:15 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_reserved_lower}
2026-07-11 16:25:22 [INFO   ] Passed query
2026-07-11 16:25:22 [INFO   ] Query: frag_ext_WJ_alloc_max
2026-07-11 16:25:22 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc[0].frag_method_max}
2026-07-11 16:25:30 [INFO   ] Passed query
2026-07-11 16:25:30 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_res_mem
2026-07-11 16:25:30 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_res_mem}
2026-07-11 16:25:38 [INFO   ] Passed query
2026-07-11 16:25:38 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_upper
2026-07-11 16:25:38 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_upper}
2026-07-11 16:25:45 [INFO   ] Passed query
2026-07-11 16:25:45 [INFO   ] Query: frag_ext_WJ_alloc_reserved_max_req_mem_lower
2026-07-11 16:25:45 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_max_req_mem_lower}
2026-07-11 16:25:53 [INFO   ] Passed query
2026-07-11 16:25:53 [INFO   ] Query: frag_ext_WJ_alloc_reserved_peak_count
2026-07-11 16:25:53 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_peak_count}
2026-07-11 16:26:01 [INFO   ] Passed query
2026-07-11 16:26:01 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_upper
2026-07-11 16:26:01 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_upper}
2026-07-11 16:26:08 [INFO   ] Passed query
2026-07-11 16:26:08 [INFO   ] Query: frag_ext_WJ_alloc_reserved_action_count_lower
2026-07-11 16:26:08 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_WJ_alloc_util[0].method_reserved_action_count_lower}
2026-07-11 16:26:16 [INFO   ] Passed query
2026-07-11 16:26:16 [INFO   ] Query: frag_ext_rel_PV
2026-07-11 16:26:16 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_ext_relative_PV[0]}
2026-07-11 16:26:23 [INFO   ] Passed query
2026-07-11 16:26:23 [INFO   ] Query: frag_ext_LFB_PV
2026-07-11 16:26:23 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {frag_LFB_PV[0]}
2026-07-11 16:26:31 [INFO   ] Passed query
2026-07-11 16:26:31 [INFO   ] Result path: file:///home/mvh/projects/master/AF/code/thesis_data/results_fragverif/run_0/trace-group_0_fragverif_trace/trace_1_fragverif_trace_100/merged-model_7_BFAO-16-size-multiple/query_0_tracking-queries

2026-07-11 16:26:31 [INFO   ] --- Verifying _0_fragverif_trace | _1_fragverif_trace_100 | BFAO | 64 | _0_tracking-queries | 4096 | 64 ---
2026-07-11 16:26:34 [INFO   ] Query: live_requested_memory
2026-07-11 16:26:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_requested_memory}
2026-07-11 16:26:41 [INFO   ] Passed query
2026-07-11 16:26:41 [INFO   ] Query: live_allocated_memory
2026-07-11 16:26:41 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_allocated_memory}
2026-07-11 16:26:49 [INFO   ] Passed query
2026-07-11 16:26:49 [INFO   ] Query: live_padded_memory
2026-07-11 16:26:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_padded_memory}
2026-07-11 16:26:56 [INFO   ] Passed query
2026-07-11 16:26:56 [INFO   ] Query: live_page_memory
2026-07-11 16:26:56 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].live_page_memory}
2026-07-11 16:27:04 [INFO   ] Passed query
2026-07-11 16:27:04 [INFO   ] Query: total_requested_memory
2026-07-11 16:27:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_requested_memory}
2026-07-11 16:27:11 [INFO   ] Passed query
2026-07-11 16:27:11 [INFO   ] Query: total_allocated_memory
2026-07-11 16:27:11 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_allocated_memory}
2026-07-11 16:27:19 [INFO   ] Passed query
2026-07-11 16:27:19 [INFO   ] Query: total_padded_memory
2026-07-11 16:27:19 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_padded_memory}
2026-07-11 16:27:27 [INFO   ] Passed query
2026-07-11 16:27:27 [INFO   ] Query: total_page_memory
2026-07-11 16:27:27 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory[0].total_page_memory}
2026-07-11 16:27:34 [INFO   ] Passed query
2026-07-11 16:27:34 [INFO   ] Query: free_memory_PV
2026-07-11 16:27:34 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_free_memory_PV[0]}
2026-07-11 16:27:42 [INFO   ] Passed query
2026-07-11 16:27:42 [INFO   ] Query: LFB_PV
2026-07-11 16:27:42 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].largest_free_block_PV.size}
2026-07-11 16:27:49 [INFO   ] Passed query
2026-07-11 16:27:49 [INFO   ] Query: amt_non_free_pages
2026-07-11 16:27:49 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_pages[0].amt_non_free_pages}
2026-07-11 16:27:57 [INFO   ] Passed query
2026-07-11 16:27:57 [INFO   ] Query: min_allocated_size
2026-07-11 16:27:57 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_allocated_size}
2026-07-11 16:28:04 [INFO   ] Passed query
2026-07-11 16:28:04 [INFO   ] Query: max_allocated_size
2026-07-11 16:28:04 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_size}
2026-07-11 16:28:11 [INFO   ] Passed query
2026-07-11 16:28:11 [INFO   ] Query: min_requested_size
2026-07-11 16:28:11 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_requested_size}
2026-07-11 16:28:18 [INFO   ] Passed query
2026-07-11 16:28:18 [INFO   ] Query: max_requested_size
2026-07-11 16:28:18 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_size}
2026-07-11 16:28:25 [INFO   ] Passed query
2026-07-11 16:28:25 [INFO   ] Query: min_padded_size
2026-07-11 16:28:25 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].min_padded_size}
2026-07-11 16:28:32 [INFO   ] Passed query
2026-07-11 16:28:32 [INFO   ] Query: max_padded_size
2026-07-11 16:28:32 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_size}
2026-07-11 16:28:39 [INFO   ] Passed query
2026-07-11 16:28:39 [INFO   ] Query: max_allocated_memory
2026-07-11 16:28:39 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_allocated_memory}
2026-07-11 16:28:46 [INFO   ] Passed query
2026-07-11 16:28:46 [INFO   ] Query: max_requested_memory
2026-07-11 16:28:46 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_requested_memory}
2026-07-11 16:28:52 [INFO   ] Passed query
2026-07-11 16:28:52 [INFO   ] Query: max_padded_memory
2026-07-11 16:28:52 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_padded_memory}
2026-07-11 16:29:00 [INFO   ] Passed query
2026-07-11 16:29:00 [INFO   ] Query: max_page_memory
2026-07-11 16:29:00 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_memory_extremes[0].max_page_memory}
2026-07-11 16:29:07 [INFO   ] Passed query
2026-07-11 16:29:07 [INFO   ] Query: action_count
2026-07-11 16:29:07 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {action_count}
2026-07-11 16:29:14 [INFO   ] Passed query
2026-07-11 16:29:14 [INFO   ] Query: alloc_action_count
2026-07-11 16:29:14 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {alloc_action_count}
2026-07-11 16:29:21 [INFO   ] Passed query
2026-07-11 16:29:21 [INFO   ] Query: free_action_count
2026-07-11 16:29:21 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {free_action_count}
2026-07-11 16:29:29 [INFO   ] Passed query
2026-07-11 16:29:29 [INFO   ] Query: trace_done
2026-07-11 16:29:29 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.done}
2026-07-11 16:29:36 [INFO   ] Passed query
2026-07-11 16:29:36 [INFO   ] Query: trace_error
2026-07-11 16:29:36 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {trace.error}
2026-07-11 16:29:44 [INFO   ] Passed query
2026-07-11 16:29:44 [INFO   ] Query: allocator_error
2026-07-11 16:29:44 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {allocator_state(0).error}
2026-07-11 16:29:51 [INFO   ] Passed query
2026-07-11 16:29:51 [INFO   ] Query: heap_error
2026-07-11 16:29:51 [INFO   ] Property: simulate[<=ALLOC_ACTION_COUNT + 1] {heap_state(0).error}
